Date,Prediction
2020-01-05,-0.5221549
2020-01-06,-0.5465128
2020-01-07,-0.4410427
2020-01-08,-0.20598051
2020-01-09,0.054652646
2020-01-10,0.01085037
2020-01-11,-0.005670175
2020-01-12,0.01326488
2020-01-13,0.026101261
2020-01-14,0.09977494
2020-01-15,0.23926097
2020-01-16,0.38134056
2020-01-17,0.41865146
2020-01-18,0.43184
2020-01-19,0.43332815
2020-01-20,0.4297877
2020-01-21,0.4241944
2020-01-22,0.4119815
2020-01-23,0.37404072
2020-01-24,0.3545931
2020-01-25,0.33066267
2020-01-26,0.3291031
2020-01-27,0.33048972
2020-01-28,0.33266306
2020-01-29,0.33853698
2020-01-30,0.33945742
2020-01-31,0.31098026
2020-02-01,0.34672713
2020-02-02,0.3398474
2020-02-03,0.34264857
2020-02-04,0.36216542
2020-02-05,0.36408716
2020-02-06,0.3384568
2020-02-07,0.2738221
2020-02-08,0.22316435
2020-02-09,0.1985969
2020-02-10,0.21198958
2020-02-11,0.25301358
2020-02-12,0.25910026
2020-02-13,0.22108473
2020-02-14,0.1586214
2020-02-15,0.20093465
2020-02-16,0.20873559
2020-02-17,0.20995432
2020-02-18,0.20390148
2020-02-19,0.19420162
2020-02-20,0.20567119
2020-02-21,0.23800217
2020-02-22,0.2663083
2020-02-23,0.20823988
2020-02-24,0.15007693
2020-02-25,0.117087215
2020-02-26,0.09821755
2020-02-27,0.069665566
2020-02-28,-0.07319842
2020-02-29,-0.038375348
2020-03-01,-0.035762943
2020-03-02,-0.020062953
2020-03-03,0.061581865
2020-03-04,0.14287862
2020-03-05,0.19728382
2020-03-06,0.16850065
2020-03-07,0.15326682
2020-03-08,0.25314313
2020-03-09,0.30393988
2020-03-10,0.31067967
2020-03-11,0.3065635
2020-03-12,0.2933129
2020-03-13,0.23380995
2020-03-14,0.23917778
2020-03-15,0.26913577
2020-03-16,0.2706458
2020-03-17,0.25306985
2020-03-18,0.2604503
2020-03-19,0.28580523
2020-03-20,0.2662468
2020-03-21,0.30469564
2020-03-22,0.3034644
2020-03-23,0.29475123
2020-03-24,0.28800198
2020-03-25,0.28333443
2020-03-26,0.28046772
2020-03-27,0.27968767
2020-03-28,0.28087902
2020-03-29,0.28359014
2020-03-30,0.28784278
2020-03-31,0.29299456
2020-04-01,0.2989406
2020-04-02,0.30772364
2020-04-03,0.28765973
2020-04-04,0.26435566
2020-04-05,0.22983333
2020-04-06,0.1967974
2020-04-07,0.1690223
2020-04-08,0.14982194
2020-04-09,0.1457172
2020-04-10,0.1755234
2020-04-11,0.19021523
2020-04-12,0.20111522
